ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
39245,Female,59,Returning,Business,Business,2613,9,2,5,5,5,5,5,4,2,4,4,3,4,5,4,4,Satisfied,no,no,11,3.333333
39246,Female,23,Returning,Business,Business,1740,0,0,5,0,3,5,4,4,5,3,5,5,5,0,5,1,Satisfied,no,no,0,5
39247,Female,57,Returning,Business,Business,1606,2,0,4,4,2,1,4,4,2,4,3,2,4,4,4,4,Satisfied,no,no,2,1.666667
39248,Female,48,Returning,Business,Economy,67,0,8,4,2,5,1,4,5,2,5,1,5,5,5,5,5,Satisfied,no,no,8,2.666667
39249,Male,48,First-time,Business,Economy,173,0,0,0,3,2,3,1,4,5,5,4,4,4,4,4,5,Satisfied,no,no,0,4
39250,Male,56,Returning,Business,Business,173,0,0,3,3,2,3,3,5,4,5,4,1,5,3,5,4,Satisfied,no,no,0,2.666667
39251,Female,60,Returning,Business,Business,67,9,6,2,2,3,4,2,3,3,3,3,5,3,4,3,4,'Neutral or Dissatisfied',no,no,15,4
39252,Female,63,Returning,Business,Business,173,0,0,3,2,4,2,3,2,2,3,1,1,2,3,2,3,'Neutral or Dissatisfied',no,no,0,1.666667
39253,Female,40,Returning,Business,Business,3858,0,0,1,2,2,5,1,4,1,5,3,4,4,1,4,3,Satisfied,no,no,0,3.333333
39254,Female,20,First-time,Business,Economy,268,0,0,0,2,1,2,3,1,1,4,3,3,4,2,3,4,'Neutral or Dissatisfied',no,no,0,2
39256,Female,70,Returning,Business,Economy,268,0,0,4,4,2,3,4,3,3,3,2,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,2.666667
39257,Male,57,First-time,Business,Economy,67,48,36,3,4,2,4,2,2,1,3,1,1,2,3,1,2,'Neutral or Dissatisfied',no,no,84,2
39258,Female,52,Returning,Business,Business,2896,0,0,1,1,1,4,1,3,3,3,3,4,3,4,3,4,'Neutral or Dissatisfied',no,no,0,3.666667
39259,Female,49,Returning,Business,Economy,268,6,0,5,5,1,3,5,2,3,2,2,1,2,2,2,2,'Neutral or Dissatisfied',no,no,6,2.333333
39260,Female,56,Returning,Business,Business,2881,0,18,1,1,1,3,1,3,3,3,3,5,3,1,3,1,'Neutral or Dissatisfied',no,no,18,3.666667
39261,Male,29,First-time,Business,Economy,67,0,0,3,4,1,4,2,3,2,4,2,2,5,4,2,4,'Neutral or Dissatisfied',no,no,0,2.666667
39262,Female,39,Returning,Business,Economy,67,35,26,2,2,4,3,2,4,3,2,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,61,3
39263,Female,39,Returning,Business,Business,2176,0,0,5,5,3,3,5,3,3,3,1,2,3,4,3,4,'Neutral or Dissatisfied',no,no,0,2.666667
39265,Female,34,First-time,Business,Economy,268,0,0,5,4,3,4,3,4,4,1,4,4,2,4,4,5,'Neutral or Dissatisfied',no,no,0,4
39266,Female,21,First-time,Business,Economy,173,91,97,4,1,3,1,3,4,3,4,3,3,3,1,3,4,'Neutral or Dissatisfied',no,yes,188,2.333333
39267,Male,47,Returning,Business,Business,1667,0,11,2,2,1,4,2,1,3,1,4,2,1,4,1,4,'Neutral or Dissatisfied',no,no,11,3
39268,Female,55,First-time,Business,Economy,67,3,12,1,3,2,3,4,2,1,2,1,1,3,3,1,3,'Neutral or Dissatisfied',no,no,15,1.666667
39269,Female,25,First-time,Business,Economy,67,0,0,2,1,1,1,2,1,4,2,4,4,2,1,4,1,'Neutral or Dissatisfied',no,no,0,3
39270,Female,53,Returning,Business,Business,3329,0,0,2,5,2,2,2,1,2,1,4,5,1,2,1,2,'Neutral or Dissatisfied',no,no,0,3
39271,Female,50,First-time,Business,Economy,160,0,6,2,3,2,3,4,1,1,2,4,4,3,2,4,4,'Neutral or Dissatisfied',no,no,6,2.666667
39272,Female,38,Returning,Business,Business,2248,0,0,5,5,2,3,5,4,1,4,4,2,4,5,4,4,Satisfied,no,no,0,2
39273,Female,36,First-time,Business,Economy,67,0,0,2,1,1,1,3,4,1,1,1,1,4,1,1,3,'Neutral or Dissatisfied',no,no,0,1
39274,Female,26,Returning,Business,Business,212,6,8,5,5,2,1,5,2,1,4,1,1,3,1,1,3,'Neutral or Dissatisfied',no,no,14,1
39275,Male,20,First-time,Business,Economy,67,0,0,0,5,3,5,5,3,5,3,5,5,3,5,5,5,Satisfied,no,no,0,5
39276,Female,25,Returning,Business,Economy,268,0,0,3,3,1,3,3,2,4,5,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
39277,Female,40,Returning,Business,Business,3367,0,12,3,3,1,2,3,2,3,2,3,3,2,1,2,1,'Neutral or Dissatisfied',no,no,12,2.666667
39278,Male,49,Returning,Business,Economy,67,0,0,5,5,1,4,5,4,4,2,4,4,1,4,4,2,Satisfied,no,no,0,4
39279,Male,37,Returning,Business,Business,2222,0,0,4,4,1,2,4,5,5,5,5,1,5,4,5,4,Satisfied,no,no,0,2.666667
39280,Male,41,Returning,Business,Business,3881,14,0,3,3,2,1,3,5,2,5,5,5,5,3,5,4,Satisfied,no,no,14,2.666667
39281,Male,27,Returning,Business,Business,67,0,8,5,0,2,1,3,2,1,2,3,3,1,0,3,1,Satisfied,no,no,8,1.666667
39282,Male,52,Returning,Business,Economy,67,0,0,1,1,2,1,1,3,1,4,1,1,3,1,1,4,'Neutral or Dissatisfied',no,no,0,1
39283,Male,46,Returning,Business,Business,1650,21,9,5,5,4,4,5,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,30,3.333333
39285,Male,19,First-time,Business,Business,67,0,0,3,0,5,0,4,1,4,4,4,4,1,0,4,4,Satisfied,no,no,0,2.666667
39286,Female,40,Returning,Business,Business,1675,0,0,4,4,3,2,4,5,5,5,2,4,5,4,5,3,Satisfied,no,no,0,3.666667
39287,Male,58,Returning,Personal,Economy,67,16,15,5,1,5,1,3,5,1,3,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,31,1
39288,Male,25,Returning,Personal,Economy,108,0,0,2,3,1,3,2,3,3,2,5,5,2,3,5,3,'Neutral or Dissatisfied',no,no,0,3.666667
39290,Male,15,Returning,Personal,Economy,67,0,0,4,1,3,1,4,4,3,5,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,0,2.333333
39291,Female,46,Returning,Personal,Economy,268,0,0,1,3,1,3,4,3,3,3,2,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
39293,Female,66,Returning,Personal,Economy,67,0,0,5,1,5,5,3,5,4,1,3,2,5,1,5,5,'Neutral or Dissatisfied',no,no,0,3.666667
39294,Female,43,Returning,Personal,Economy,67,0,0,4,1,5,5,3,4,4,1,3,3,4,1,4,4,'Neutral or Dissatisfied',no,no,0,4
39295,Female,43,Returning,Personal,Economy,67,0,0,5,3,4,4,4,4,4,3,3,3,4,3,4,4,'Neutral or Dissatisfied',no,no,0,3.666667
39296,Male,52,Returning,Personal,Economy,67,0,0,5,3,4,3,4,5,5,2,5,5,4,3,5,4,'Neutral or Dissatisfied',no,no,0,4.333333
39297,Male,14,Returning,Personal,Economy,67,0,0,5,3,5,3,1,4,1,5,1,1,4,3,1,5,'Neutral or Dissatisfied',no,no,0,1.666667
39298,Female,49,Returning,Personal,Economy,268,0,0,2,0,3,3,4,2,3,0,2,3,2,1,2,2,'Neutral or Dissatisfied',no,no,0,3
39299,Male,8,Returning,Personal,Economy,67,23,38,5,1,3,1,2,4,2,4,2,2,5,1,2,4,'Neutral or Dissatisfied',no,no,61,1.666667
39300,Male,42,Returning,Personal,Economy,67,0,5,1,3,1,3,4,3,5,1,5,5,4,3,5,3,'Neutral or Dissatisfied',no,no,5,4.333333
39302,Male,35,Returning,Personal,Economy,268,0,0,2,3,2,3,3,2,4,3,4,4,3,3,4,3,'Neutral or Dissatisfied',no,no,0,3.666667
39303,Male,34,Returning,Personal,Economy,67,202,194,4,1,5,5,3,5,5,5,5,1,3,1,4,4,'Neutral or Dissatisfied',no,yes,396,3.666667
39304,Female,27,Returning,Personal,Economy,67,0,0,4,5,5,5,4,4,4,3,4,4,5,5,4,5,Satisfied,no,no,0,4.333333
39305,Male,42,Returning,Personal,Economy,67,0,0,5,1,4,1,4,3,1,5,2,2,5,1,2,4,'Neutral or Dissatisfied',no,no,0,1.333333
39306,Male,33,Returning,Personal,Economy,67,7,0,5,3,4,3,4,3,4,5,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,7,3.666667
39307,Male,64,Returning,Personal,Economy,160,29,18,3,1,2,1,2,2,5,3,5,5,2,1,5,3,'Neutral or Dissatisfied',no,no,47,3.666667
39308,Female,60,Returning,Personal,Economy,67,0,13,4,1,3,4,4,3,4,1,3,3,3,1,3,3,'Neutral or Dissatisfied',no,no,13,3.666667
39309,Male,28,Returning,Personal,Economy,268,0,0,0,2,4,2,4,4,4,3,4,4,5,2,4,4,'Neutral or Dissatisfied',no,no,0,3.333333
39310,Female,57,Returning,Personal,Economy,67,8,7,5,1,4,4,3,5,4,1,5,3,5,1,5,5,'Neutral or Dissatisfied',no,no,15,3.666667
39311,Male,48,Returning,Personal,Economy,268,15,0,3,4,2,4,3,1,4,5,4,4,3,4,4,4,'Neutral or Dissatisfied',no,no,15,4
39312,Male,49,Returning,Personal,Economy,67,13,8,4,1,4,1,4,3,1,2,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,21,1
39313,Male,25,Returning,Personal,Economy,67,9,8,5,2,5,2,2,4,1,5,5,5,5,2,5,5,'Neutral or Dissatisfied',no,no,17,2.666667
39314,Female,17,Returning,Personal,Economy,67,3,11,5,1,4,1,4,4,2,4,2,2,4,1,2,4,'Neutral or Dissatisfied',no,no,14,1.666667
39315,Female,28,Returning,Personal,Economy,268,0,0,0,0,2,0,2,4,2,1,3,3,3,1,3,2,'Neutral or Dissatisfied',no,no,0,1.666667
39316,Male,16,Returning,Personal,Economy,268,0,0,2,4,2,4,4,2,3,2,4,4,3,4,4,4,Satisfied,no,no,0,3.666667
39318,Male,27,Returning,Personal,Economy,67,6,15,5,2,3,2,3,3,4,3,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,21,3.333333
39319,Female,49,Returning,Personal,Economy,67,0,0,5,2,4,4,1,5,5,2,3,5,5,2,5,5,'Neutral or Dissatisfied',no,no,0,4.666667
39320,Female,55,Returning,Personal,Economy,67,0,0,4,0,5,4,2,3,4,0,5,3,3,2,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
39321,Male,31,Returning,Personal,Economy,212,0,0,1,2,1,2,1,3,1,5,5,5,2,2,5,2,'Neutral or Dissatisfied',no,no,0,2.666667
39322,Female,33,Returning,Personal,Economy,67,0,0,5,2,4,2,4,5,4,4,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,0,3.333333
39323,Female,38,Returning,Personal,Economy,67,0,0,5,1,4,1,1,3,1,5,1,1,5,1,1,4,'Neutral or Dissatisfied',no,no,0,1
39324,Female,35,Returning,Business,'Economy Plus',67,4,10,2,2,2,4,2,1,4,2,4,4,2,4,4,2,Satisfied,no,no,14,4
39325,Female,33,Returning,Business,'Economy Plus',67,42,41,3,3,4,5,3,5,5,5,5,5,5,5,5,3,Satisfied,no,no,83,5
39326,Female,43,Returning,Business,'Economy Plus',67,1,3,4,4,4,2,4,4,5,4,2,1,4,4,4,4,Satisfied,no,no,4,2.666667
39327,Male,24,Returning,Business,'Economy Plus',160,0,19,5,5,4,4,5,2,2,2,5,5,3,5,5,4,'Neutral or Dissatisfied',no,no,19,3.666667
39328,Male,75,Returning,Business,'Economy Plus',67,0,0,3,3,1,3,3,3,3,3,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,3
39329,Female,20,Returning,Personal,'Economy Plus',67,228,232,5,2,4,4,4,3,4,4,4,2,3,2,3,5,'Neutral or Dissatisfied',no,yes,460,3.333333
39330,Female,65,Returning,Personal,'Economy Plus',67,0,17,3,1,4,2,3,3,3,1,3,3,3,1,3,3,'Neutral or Dissatisfied',no,no,17,2.666667
39331,Female,61,Returning,Personal,'Economy Plus',268,7,0,0,2,2,5,3,1,1,2,4,4,1,2,1,2,'Neutral or Dissatisfied',no,no,7,3.333333
39332,Female,34,Returning,Personal,'Economy Plus',67,18,20,4,1,4,1,1,4,4,2,4,4,5,1,4,4,'Neutral or Dissatisfied',no,no,38,3
39333,Female,48,Returning,Personal,'Economy Plus',67,0,0,5,1,1,5,2,3,5,1,4,4,3,1,3,3,'Neutral or Dissatisfied',no,no,0,4.666667
39334,Male,48,Returning,Personal,'Economy Plus',67,17,43,5,3,5,3,3,5,3,2,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,60,3
39335,Female,55,Returning,Personal,'Economy Plus',67,0,0,5,3,3,4,3,2,4,3,3,2,2,3,2,2,'Neutral or Dissatisfied',no,no,0,3.333333
39336,Female,17,First-time,Business,'Economy Plus',160,0,5,4,3,2,3,3,1,5,1,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,5,4
39337,Female,51,Returning,Business,Business,774,0,0,4,4,5,5,4,3,4,4,3,2,3,4,3,3,Satisfied,no,no,0,3.666667
39338,Male,33,Returning,Business,Business,3942,0,0,3,3,3,4,3,4,4,5,4,4,5,3,4,5,Satisfied,no,no,0,4
39339,Male,46,Returning,Business,Economy,774,0,5,5,5,1,3,5,4,3,2,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,5,3
39340,Male,26,First-time,Business,Economy,374,0,30,2,3,4,3,3,4,5,4,5,5,3,3,5,3,'Neutral or Dissatisfied',no,no,30,4.333333
39341,Male,63,Returning,Business,Economy,374,0,0,2,2,1,4,2,4,4,1,4,4,2,4,4,1,Satisfied,no,no,0,4
39342,Female,39,First-time,Business,Economy,374,0,0,5,4,3,4,1,1,3,4,3,3,1,4,3,1,'Neutral or Dissatisfied',no,no,0,3.333333
39343,Male,30,Returning,Business,Business,774,0,36,5,5,4,3,5,1,3,4,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,36,3
39344,Female,11,Returning,Personal,'Economy Plus',774,0,0,5,2,3,2,1,4,4,5,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,0,3.333333
39345,Female,42,Returning,Personal,'Economy Plus',774,0,0,5,2,3,4,3,2,5,2,4,5,2,2,2,2,'Neutral or Dissatisfied',no,no,0,4.666667
39346,Female,49,Returning,Business,Business,826,0,25,3,3,3,4,3,3,5,3,5,2,3,3,3,3,Satisfied,no,no,25,3.666667
39347,Female,46,Returning,Business,Business,1739,34,96,1,1,4,4,1,5,5,5,4,2,5,1,5,5,Satisfied,no,yes,130,3.666667
39348,Male,30,First-time,Business,Business,896,0,3,3,3,4,3,3,4,2,2,2,2,4,3,2,5,'Neutral or Dissatisfied',no,no,3,2.333333
39349,Female,56,Returning,Business,Business,896,0,0,5,5,4,4,5,5,4,5,3,5,5,5,5,5,Satisfied,no,no,0,4.333333
39350,Male,63,Returning,Business,Business,3729,0,0,1,5,5,4,1,4,5,4,4,3,4,1,4,4,Satisfied,no,no,0,4
39351,Male,13,Returning,Personal,Business,896,197,182,4,2,5,5,3,3,5,5,5,2,5,2,3,4,'Neutral or Dissatisfied',no,yes,379,4
39352,Male,35,Returning,Personal,Business,896,0,0,5,4,5,5,1,5,4,4,4,3,5,4,5,3,Satisfied,no,no,0,4
39353,Female,49,Returning,Personal,Business,896,0,0,4,0,2,4,4,3,4,0,4,3,3,0,3,5,Satisfied,no,no,0,3.666667
39354,Male,45,Returning,Business,Business,2992,3,0,4,4,3,3,4,5,3,5,2,1,5,4,5,5,Satisfied,no,no,3,2.333333
39355,Male,21,First-time,Business,Economy,896,0,0,4,4,1,4,4,5,2,2,2,2,4,4,2,1,Satisfied,no,no,0,2.666667
39356,Male,22,First-time,Business,Economy,896,0,15.091129,3,3,4,3,4,1,3,3,3,3,3,3,3,2,'Neutral or Dissatisfied',no,no,15.091129,3
39357,Female,18,Returning,Business,Business,3518,0,0,1,1,5,4,1,5,4,4,4,4,1,1,4,4,Satisfied,no,no,0,4
39358,Male,47,Returning,Business,Economy,826,0,6,1,5,4,5,1,2,5,4,5,5,4,5,5,2,Satisfied,no,no,6,5
39359,Male,36,Returning,Business,Economy,896,4,0,2,2,2,4,2,2,4,4,4,4,1,4,4,3,Satisfied,no,no,4,4
39360,Female,28,Returning,Business,Economy,826,43,39,2,2,1,5,2,3,5,2,5,5,2,5,5,5,Satisfied,no,no,82,5
39361,Male,39,Returning,Business,Business,826,0,0,5,5,3,4,5,3,4,3,1,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,4.333333
39362,Male,43,Returning,Business,Business,896,208,208,4,4,3,3,4,2,3,2,3,3,1,3,4,2,'Neutral or Dissatisfied',no,yes,416,3
39363,Male,33,Returning,Business,Business,2755,17,16,2,2,3,2,2,4,2,4,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,33,2
39364,Female,35,First-time,Business,Economy,896,0,0,1,1,1,1,3,1,4,3,4,4,3,1,4,3,'Neutral or Dissatisfied',no,no,0,3
39365,Male,38,First-time,Business,Economy,496,3,6,0,4,3,4,3,3,1,3,1,1,1,4,1,3,'Neutral or Dissatisfied',no,no,9,2
39366,Male,37,Returning,Business,Business,3986,0,0,3,3,4,4,3,4,5,4,4,2,4,3,4,4,Satisfied,no,no,0,3.666667
39367,Male,15,Returning,Personal,Economy,896,6,0,4,4,3,4,4,5,5,4,5,5,4,4,5,5,'Neutral or Dissatisfied',no,no,6,4.666667
39368,Male,28,Returning,Personal,Economy,896,0,0,5,4,3,4,3,3,2,2,2,2,5,4,2,5,Satisfied,no,no,0,2.666667
39369,Male,38,Returning,Business,'Economy Plus',826,9,20,3,3,1,4,3,4,4,1,4,4,1,4,4,5,Satisfied,no,no,29,4
39371,Male,49,Returning,Business,'Economy Plus',896,6,0,2,5,1,4,2,1,3,4,3,3,3,4,3,1,Satisfied,no,no,6,3.333333
39372,Male,51,Returning,Business,Business,521,0,0,3,4,3,4,4,4,4,4,5,3,4,4,4,4,Satisfied,no,no,0,3.666667
39373,Male,26,First-time,Business,Business,521,0,0,4,4,5,4,1,5,5,3,5,5,5,4,5,5,Satisfied,no,no,0,4.666667
39374,Male,47,Returning,Personal,Business,521,0,0,5,0,3,4,3,1,4,0,4,3,1,0,1,3,Satisfied,no,no,0,3.666667
39375,Male,47,Returning,Business,Economy,521,6,0,5,5,4,5,5,5,5,5,5,5,5,5,5,2,Satisfied,no,no,6,5
39376,Female,26,Returning,Business,Business,1700,0,0,1,1,3,3,1,3,3,5,3,3,5,1,3,2,Satisfied,no,no,0,3
39377,Male,47,Returning,Business,Economy,521,0,0,1,1,3,2,1,4,2,4,2,2,2,2,2,5,Satisfied,no,no,0,2
39378,Female,54,Returning,Business,Business,3271,0,0,4,4,1,1,4,3,2,4,2,2,3,4,3,3,Satisfied,no,no,0,1.666667
39379,Male,45,Returning,Business,Business,3960,0,1,3,3,1,3,3,5,2,5,5,5,5,3,5,5,Satisfied,no,no,1,3.333333
39380,Female,50,Returning,Business,Business,521,0,0,1,1,3,4,1,4,1,4,5,3,4,1,4,4,Satisfied,no,no,0,2.666667
39381,Female,33,Returning,Business,Business,2471,0,0,4,4,4,5,4,5,5,5,5,3,5,4,5,5,Satisfied,no,no,0,4.333333
39382,Female,27,Returning,Business,Business,546,40,27,5,5,1,5,5,3,5,5,5,5,4,5,5,2,Satisfied,no,no,67,5
39383,Female,27,Returning,Business,Business,521,0,0,4,4,5,4,4,1,4,3,4,4,5,4,4,3,Satisfied,no,no,0,4
39384,Female,30,First-time,Business,Economy,546,0,16,4,1,1,1,4,2,3,1,3,3,1,1,3,3,'Neutral or Dissatisfied',no,no,16,2.333333
39385,Male,22,First-time,Business,Economy,546,0,0,5,5,3,5,4,4,5,3,5,5,5,5,5,1,Satisfied,no,no,0,5
39386,Male,23,Returning,Business,Business,546,0,0,3,3,1,4,3,2,4,5,4,4,2,3,4,4,Satisfied,no,no,0,4
39387,Female,25,First-time,Business,Economy,521,0,0,0,2,2,2,3,4,1,4,1,1,3,2,1,1,'Neutral or Dissatisfied',no,no,0,1.333333
39388,Male,42,Returning,Business,Business,521,0,0,2,2,5,4,2,5,2,4,1,3,5,2,5,5,Satisfied,no,no,0,3
39389,Male,36,Returning,Business,Business,1937,0,0,3,3,3,1,3,4,3,4,5,1,4,3,4,4,Satisfied,no,no,0,1.666667
